,clean_tweet,label,agreement
2723,"('im', 'getting', 'free', 'vaccines', 'atlantic', 'county', 'department', 'human', 'services', 'division', 'public', 'health')",1.0,0.6666666666666666
909,"('excuse', 'parents', 'dont', 'vaccinate', 'kids', 'face', 'criminal', 'charges', 'lawsuits', 'simple')",1.0,0.6666666666666666
7790,"('dont', 'want', 'vaccinate', 'kids', 'fine', 'dont', 'even', 'think', 'putting', 'school', 'children')",1.0,1.0
1827,"('preschools', 'show', 'lower', 'vaccination', 'rates', 'affluent', 'areas')",0.0,0.6666666666666666
4278,"('new', 'shit', 'new', 'video', 'allout', 'x', 'itchin')",0.0,1.0
473,"('health', 'dept', 'warns', 'super', 'bowl', 'visitors', 'may', 'exposed', 'measles', 'yikes')",0.0,1.0
3768,"('childs', 'diphtheria', 'tetanus', 'amp', 'pertussis', 'vaccine', 'handwashing', 'health')",0.0,0.6666666666666666
3891,"('will', 'never', 'understand', 'parents', 'refuse', 'immunize', 'kids')",1.0,1.0
6449,"('sis', 'city', 'last', 'night')",0.0,1.0
4999,"('states', 'now', 'impacted', 'nasty', 'flu', 'outbreakincluding', 'ks', 'amp', 'mo', 'free', 'flu', 'vaccine', 'kids', 'today', 'kcmo', 'health', 'dept', 'troost')",1.0,0.6666666666666666
7956,"('watch', 'video', 'breakthrough', 'vaccine', 'prevent', 'childhood', 'cancer', 'pretty', 'damn', 'cool')",1.0,1.0
7889,"('measles', 'journey', 'highlights', 'risk', 'unvaccinated', 'kids', 'measles', 'outbreak', 'minnesota', 'offers', 'case', 'study')",0.0,0.6666666666666666
7830,"('someone', 'floor', 'measles', 'theyre', 'cleaning', 'every', 'room', 'hope', 'vacuum', 'ive', 'needing')",0.0,1.0
7776,"('lets', 'go', 'disney', 'measles')",0.0,1.0
6654,"('infant', 'attended', 'palatine', 'day', 'care', 'th', 'measles', 'case', 'illinois', 'th', 'case', 'measles', 'turned')",0.0,0.6666666666666666
4358,"('stop', 'blaming', 'first', 'now', 'diseasesbrought', 'ancestors')",0.0,1.0
8956,"('rt', 'vaccinepreventable', 'diseases', 'cause', 'm', 'infant', 'deaths')",1.0,0.6666666666666666
8334,"('day', 'psych', 'learned', 'u', 'develop', 'schizophrenia', 'urparents', 'gettin', 'flumeasles', 'ur', 'pregnant', 'leave', 'amanda', 'alone')",0.0,1.0
2230,"('understanding', 'importance', 'vaccinations', 'child')",1.0,0.6666666666666666
5545,"('jersey', 'girls', 'zoo', 'gwininteam', 'best', 'mmr', 'dj', 'siroc', 'dj', 'nasty', 'dj', 'kash', 'jersey', 'girls', 'go', 'go')",0.0,1.0
9714,"('pros', 'cons', 'vaccinating', 'children')",0.0,1.0
7619,"('texas', 'megachurch', 'preaches', 'vaccinations', 'center', 'measles', 'outbreak')",-1.0,0.6666666666666666
7393,"('understand', 'anger', 'cant', 'damn', 'safe', 'process', 'rare', 'edge', 'case', 'save', 'lives')",1.0,1.0
5856,"('study', 'kids', 'finds', 'link', 'mmr', 'vaccine', 'autism')",1.0,0.6666666666666666
2524,"('antivaccine', 'parents', 'rode', 'magic', 'school', 'bus', 'rolling')",1.0,1.0
4044,"('denton', 'county', 'health', 'officials', 'urge', 'residents', 'measles', 'vaccination', 'lieu', 'confirmed', 'cases', 'five')",1.0,1.0
8529,"('state', 'health', 'officials', 'push', 'flu', 'vaccinations', 'flu', 'arrived', 'maryland', 'cases', 'arent', 'widespread')",0.0,0.6666666666666666
8819,"('measles', 'mumps')",0.0,1.0
6739,"('important', 'hesitant', 'parents', 'jama', 'pediatrics', 'delaying', 'vaccination', 'safer', 'choice')",1.0,1.0
3614,"('kids', 'free', 'howard', 'howard', 'university', 'hospital')",1.0,0.6666666666666666
6231,"('finally', 'truth', 'coming', 'vaccine', 'changed', 'life')",-1.0,0.3333333333333333
3379,"('cruel', 'give', 'infants', 'shots', 'cant', 'make', 'oral', 'vaccinations', 'children', 'age')",-1.0,1.0
9733,"('idiot', 'perfectly', 'safe', 'harm', 'vaccinating')",1.0,0.6666666666666666
1543,"('measles', 'cases', 'linked', 'las', 'vegas', 'restaurant', 'health', 'officials', 'say', 'four', 'cases', 'measles', 'linked')",0.0,1.0
7294,"('killed', 'kids', 'car', 'accidents', 'aids')",1.0,0.6666666666666666
1370,"('asked', 'dog', 'breeder', 'provide', 'proof', 'vaccinations', 'safety', 'transaction')",1.0,0.6666666666666666
8039,"('people', 'think', 'juice', 'cleanse', 'will', 'keep', 'healthy', 'probably', 'people', 'think', 'vaccinations', 'cause', 'autism')",1.0,1.0
1579,"('desoto', 'schools', 'remind', 'families', 'update', 'student', 'immunizations')",1.0,0.6666666666666666
8168,"('dont', 'understand', 'whats', 'big', 'deal', 'measles', 'billions', 'people', 'measles', 'long', 'term', 'effects')",0.0,1.0
7685,"('healthy', 'body', 'tip', 'immunity', 'amp', 'overall', 'health', 'start', 'ur', 'morning', 'cup', 'hot', 'water', 'fresh', 'lemon', 'amp', 'ginger', 'ur', 'body', 'will', 'thank')",0.0,1.0
183,"('say', 'brooklyn', 'biggie', 'mogul', 'presents', 'franchise', 'liaison', 'problems', 'official', 'video')",0.0,1.0
4443,"('view', 'boardroom', 'columbia', 'tower', 'club')",0.0,1.0
4213,"('vaccinate', 'child', 'simply', 'think', 'become', 'autistic', 'excuse')",1.0,1.0
2528,"('ca', 'says', 'measles', 'cases', 'vaccinated')",0.0,0.6666666666666666
8947,"('love', 'movement')",0.0,0.6666666666666666
3783,"('question', 'making', 'meth', 'around', 'kids', 'poss', 'years', 'jail', 'vaccinating', 'kids', 'parents', 'right', 'choose', 'effect', 'kids', 'health')",1.0,0.6666666666666666
9323,"('gonna', 'one', 'club', 'one')",0.0,1.0
4503,"('teamwork', 'makes', 'dream', 'work')",0.0,1.0
544,"('parents', 'choose', 'vaccinate', 'children', 'put', 'rest', 'us', 'risk', 'measles', 'real', 'amp', 'dangerous', 'seniors', 'havent')",1.0,1.0
3955,"('study', 'vaccination', 'measles', 'helps', 'body', 'fight', 'illnesses', 'new', 'study', 'suggests', 'measles', 'shot')",1.0,0.6666666666666666
7993,"('tummy', 'hurts', 'need', 'go', 'immunization', 'records', 'go', 'die', 'school', 'system', 'portland')",-1.0,0.6666666666666666
9455,"('vaccines', 'babies', 'receive', 'leaving', 'hospital')",1.0,0.6666666666666666
8855,"('let', 'preventable', 'disease', 'child', 'contracts', 'responsible', 'death', 'another', 'vulnerable', 'individual')",1.0,1.0
8331,"('measles', 'case', 'reported', 'colorado', 'denver', 'ap', 'first', 'case', 'measles', 'colorado')",0.0,1.0
5722,"('important', 'adults', 'urged', 'measles', 'vaccine')",1.0,0.6666666666666666
5688,"('hate', 'vaccination', 'dr', 'appointments', 'result', 'best', 'baby', 'snuggles')",1.0,1.0
5847,"('marin', 'kids', 'immunized', 'law', 'requiring', 'counseling', 'antivaccination', 'parents', 'takes', 'effect')",1.0,1.0
1206,"('theres', 'side', 'either', 'kids', 'vaccinated', 'keep', 'home', 'period')",1.0,0.6666666666666666
3473,"('imo', 'v', 'selfish', 'vaccinate', 'children')",1.0,1.0
9752,"('vaccinate', 'kids', 'dammit', 'californias', 'measles', 'cases', 'year', 'intentionally', 'unvaccinated')",1.0,0.6666666666666666
4085,"('meanwhile', 'proof', 'mmr', 'vaccination', 'antibody', 'titre', 'enrol', 'ut', 'reqd', 'intl', 'students')",0.0,1.0
659,"('going', 'screamstupidfox', 'news', 'ebola', 'entering', 'us', 'via', 'muslim', 'terror', 'babies', 'obama', 'spent', 'vaccine', 'research', 'golf')",0.0,0.6666666666666666
2192,"('gamechanger', 'rt', 'vaccine', 'heart', 'disease', 'mean', 'pills', 'lettuce', 'gym')",1.0,0.6666666666666666
7205,"('isnt', 'hipaa', 'violation', 'childs', 'drwouldnt', 'fax', 'signed', 'form', 'sch', 'itunesicloud', 'save', 'med', 'info')",0.0,1.0
4325,"('african', 'nations', 'celebrate', 'percent', 'drop', 'child', 'mortality', 'rates', 'due', 'immunization')",1.0,1.0
3917,"('someone', 'literally', 'said', 'vaccines', 'government', 'conspiracy', 'make', 'die', 'faster')",1.0,0.6666666666666666
1174,"('guess', 'money', 'cant', 'buy', 'brain')",1.0,1.0
7331,"('share', 'tweet', 'thank', 'health', 'worker', 'amazing', 'statistic')",1.0,1.0
2670,"('valent', 'pneumococcal', 'vaccine', 'highly', 'effective', 'infants', 'toddlers')",1.0,1.0
7946,"('possible', 'exposure', 'measles', 'fourth', 'seatac', 'airport', 'adoptee', 'child', 'arrived', 'beijing')",0.0,1.0
4629,"('limbaugh', 'amp', 'beck', 'gin', 'fear', 'flu', 'vaccine', 'generational', 'outbreak', 'follows', 'clearly', 'proves', 'obama', 'wants', 'steal', 'guns')",1.0,0.6666666666666666
9421,"('cdc', 'highest', 'number', 'us', 'measles', 'cases', 'first', 'five', 'months', 'year')",0.0,0.6666666666666666
3114,"('taking', 'youngest', 'child', 'scooter', 'vaccine', 'rash', 'bayside', 'veterinary', 'clinic')",1.0,1.0
1013,"('actress', 'jenny', 'mccarthy', 'dont', 'kids', 'absolutely', 'loves', 'botox', 'injections')",1.0,1.0
924,"('mogul', 'caribbean', 'resturant', 'almost', 'completed', 'sporting', 'old', 'style', 'street', 'mogul', 'shirt')",0.0,1.0
4176,"('must', 'voice', 'babies', 'children', 'importance', 'vaccination')",1.0,1.0
6149,"('many', 'many', 'people', 'vaccinations', 'something', 'must', 'done', 'immediately', 'lets', 'roll', 'sleeves', 'im')",-1.0,0.6666666666666666
4234,"('time', 'taking', 'mmr', 'right', 'now')",0.0,0.6666666666666666
8927,"('first', 'trip', 'vet', 'success', 'one', 'healthy', 'baby', 'three', 'vaccines', 'one', 'thing')",0.0,1.0
7412,"('almost', 'direct', 'correlation', 'bw', 'people', 'super', 'gmos', 'people', 'refuse', 'vaccinate', 'children')",1.0,0.6666666666666666
5570,"('said', 'dudes', 'vaccines', 'created', 'prevent', 'diseases', 'cause', 'flu', 'shot', 'every', 'year')",1.0,1.0
7042,"('im', 'measles', 'chickenpox', 'mumps', 'hav', 'children', 'fam', 'memsthat', 'asked', 'question', 'drb')",0.0,1.0
8191,"('removing', 'age', 'restrictions', 'rotavirus', 'vaccination', 'benefitrisk', 'modeling', 'analysis')",0.0,1.0
4591,"('people', 'getting', 'polio', 'measles', 'line', 'vax')",1.0,1.0
6511,"('homies', 'kellyjusits', 'mmr')",0.0,1.0
2757,"('obama', 'says', 'kids', 'vaccinated', 'republicans', 'now', 'antivaccines', 'well', 'unprecedented', 'ignore', 'science')",1.0,1.0
8515,"('arizona', 'monitoring', 'hundreds', 'measles', 'linked', 'disneyland')",0.0,1.0
635,"('free', 'backtoschool', 'immunizations', 'offered', 'around', 'south', 'florida', 'wptv')",1.0,0.6666666666666666
6634,"('study', 'kids', 'finds', 'link', 'mmr', 'vaccine', 'autism', 'vaccine', 'measles', 'mumps')",1.0,1.0
8052,"('possible', 'measles', 'millersville', 'university', 'daughter', 'senior')",0.0,1.0
5434,"('bills', 'right', 'food', 'abuse', 'dangerous', 'americans', 'measles')",0.0,1.0
3583,"('please', 'vaccinate', 'children')",1.0,1.0
949,"('children', 'risk', 'measles', 'wake', 'ebola', 'epidemic', 'ebolas', 'toll', 'moved', 'beyond', 'deaths', 'thursday', 'even')",0.0,1.0
4174,"('lifestyle', 'living', 'charlotte', 'marriott', 'city', 'center')",0.0,1.0
4982,"('possible', 'separate', 'urself', 'stance', 'vaccines', 'cdc', 'lying', 'u', 'alarming', 'best')",-1.0,1.0
1503,"('measles', 'outbreak', 'changes', 'game', 'bay', 'area', 'hospitals')",0.0,0.6666666666666666
6991,"('ive', 'got', 'measles', 'think', 'thats', 'problem')",0.0,1.0
6786,"('lbs', 'measles')",0.0,0.6666666666666666
2313,"('hundreds', 'berkeley', 'diners', 'possibly', 'exposed', 'measles', 'person', 'infected', 'measles', 'ate', 'berkeley')",0.0,1.0
5096,"('mt', 'nyc', 'measles', 'outbreak', 'news', 'vaccinate', 'kids', 'youre', 'age')",1.0,0.6666666666666666
6894,"('dead', 'virusits', 'live', 'attenuated', 'trial', 'expanding', 'myeloma', 'therapy', 'using', 'measles', 'virus', 'alive', 'well')",0.0,1.0
896,"('free', 'backtoschool', 'immunizations', 'offered', 'around', 'south', 'florida', 'wptv')",0.0,1.0
2300,"('amnews', 'flu', 'vaccine', 'protects', 'mothers', 'babies', 'study', 'showing', 'influenza', 'vaccination', 'pregnant')",1.0,1.0
1171,"('troll', 'worked', 'public', 'health', 'years', 'know', 'amp', 'read', 'vaccine', 'safety', 'kids', 'immunized')",1.0,1.0
5913,"('kisses', 'blown', 'kisses', 'wasted', 'kisses', 'arent', 'kisses', 'unless', 'tasted', 'kisses', 'spread', 'germs', 'germs', 'hated', 'kiss', 'baby', 'im', 'vaccinated')",0.0,0.6666666666666666
9126,"('biked', 'hang', 'nate', 'weiner', 'kids', 'vaccines', 'lucas', 'played', 'rounds', 'mancala', 'whooped', 'stupid', 'kid')",1.0,0.6666666666666666
8909,"('im', 'now', 'vaccinated', 'woman', 'finally', 'ready', 'wipeout', 'cut', 'knees', 'without', 'scared', 'life')",1.0,1.0
5758,"('veganism', 'way', 'vaccines', 'contain', 'mercury', 'thimerosal', 'pregnant', 'woman', 'consume')",-1.0,1.0
1695,"('lets', 'bent')",0.0,1.0
5158,"('regret', 'kids', 'vaccinated', 'seeing', 'everyone')",0.0,0.6666666666666666
3234,"('state', 'california', 'quarantined', 'measles', 'epidemic', 'might', 'contain', 'boxerpelosi', 'feinstein', 'amp', 'assortment', 'loonies')",0.0,1.0
4352,"('take', 'immunization', 'advice', 'crazy', 'actress', 'believe', 'pediatricians', 'conspiring', 'hurt', 'children')",1.0,1.0
8848,"('ask', 'daughters', 'friend', 'rpi', 'spent', 'weeks', 'hospital', 'measles', 'never', 'vacinated')",0.0,1.0
7860,"('vaccination', 'paperwork', 'delivered', 'shots', 'needed', 'shippensburg', 'area', 'middle', 'school')",1.0,0.6666666666666666
5774,"('know', 'makes', 'bad', 'person', 'kind', 'hope', 'donnie', 'wahlberg', 'gets', 'measles')",0.0,0.6666666666666666
7501,"('theyre', 'worried', 'american', 'kids', 'getting', 'vaccinations', 'let', 'unvaccinated', 'illegals', 'flow', 'freely', 'country')",1.0,0.6666666666666666
5881,"('jesus', 'power', 'rt', 'kids', 'ampi', 'never', 'vaccinesampwe', 'rarely', 'sick', 'treat', 'naturally', 'teasplantsampoils')",0.0,0.6666666666666666
6594,"('heres', 'need', 'knowvaccines', 'harmless', 'children', 'dying', 'whooping', 'cough', 'antivaxer', 'hysteria')",1.0,1.0
3511,"('mmr', 'modspace', 'mx', 'team', 'grid', 'second', 'battery', 'tender', 'race', 'sebring')",0.0,1.0
7351,"('another', 'lame', 'scaretactic', 'blog', 'ebola', 'yawn', 'write', 'heart', 'diseases', 'moms', 'wont', 'vaccinate', 'mental', 'health')",0.0,0.6666666666666666
9758,"('swear', 'yall', 'freakin', 'dirty', 'elementary', 'kids', 'w', 'measles', 'better', 'stay', 'home', 'better', 'see', 'measles', 'spread', 'start')",0.0,0.6666666666666666
8396,"('people', 'ur', 'job', 'muslims', 'dont', 'vaccinate', 'kids', 'travel', 'abroad')",0.0,0.6666666666666666
1681,"('honestly', 'wouldnt', 'vaccinate', 'children', 'either', 'thats', 'pay', 'doctors')",-1.0,1.0
2704,"('ebola', 'amp', 'zombie', 'apocalypse', 'vaccine', 'bahahahahaha', 'dead')",0.0,0.6666666666666666
5057,"('duh', 'want', 'measles')",1.0,0.6666666666666666
678,"('study', 'vaccination', 'measles', 'may', 'benefits', 'new', 'research', 'suggests', 'measles', 'shot', 'comes')",1.0,0.6666666666666666
9009,"('tryna', 'kick', 'school', 'fuckin', 'vaccine', 'tho', 'fuck', 'type', 'shit')",-1.0,0.6666666666666666
4216,"('prevention', 'amp', 'wellness', 'vaccines', 'physicals', 'amp', 'health', 'screeningtesting', 'great', 'resource')",1.0,0.6666666666666666
1942,"('great', 'game', 'really', 'tired', 'trying', 'picks', 'instead', 'went', 'pick', 'nose', 'thats')",0.0,0.6666666666666666
4839,"('police', 'scared', 'job', 'want', 'authoritarian', 'power', 'wth', 'immunity', 'thought', 'cherished', 'freedom', 'country')",0.0,1.0
6336,"('another', 'medical', 'study', 'shows', 'link', 'via')",1.0,1.0
6777,"('th', 'case', 'measles', 'san', 'mateo', 'county', 'got', 'bart', 'train', 'millbrae', 'last', 'friday', 'pm', 'amp', 'got', 'civic', 'center', 'sf')",0.0,1.0
8877,"('smialek', 'lets', 'whatever', 'want', 'love', 'school', 'full', 'immunities', 'authority')",0.0,1.0
6607,"('lrt', 'vaccinate', 'freaking', 'kids')",1.0,1.0
3355,"('vaccinate', 'fucking', 'kids')",1.0,1.0
4777,"('hb', 'update', 'providing', 'hospital', 'care', 'assistance', 'necessitated', 'traumatic', 'injury', 'immunity')",0.0,1.0
8148,"('measles', 'outbreak', 'underscores', 'need', 'continued', 'vigilance', 'health', 'care', 'settings')",0.0,0.6666666666666666
2817,"('school', 'didnt', 'proof', 'vaccination', 'couldnt', 'start', 'schoolwe', 'need', 'go', 'back', 'thatnow')",1.0,0.6666666666666666
7566,"('omaha', 'jackrabbit', 'herman', 'park')",0.0,1.0
2769,"('great', 'got', 'measles', 'call', 'cardiologist', 'hes', 'doctor', 'well', 'talk', 'dont', 'try', 'infectious', 'dz', 'dr')",0.0,1.0
2410,"('ur', 'gonna', 'measles', 'disneyland')",0.0,1.0
8680,"('mom', 'told', 'school', 'nurse', 'said', 'dont', 'immunization', 'records', 'wont', 'let', 'go', 'school', 'ohh', 'lost', 'records')",0.0,1.0
4477,"('dr', 'scott', 'kennedy', 'said', 'set', 'tent', 'case', 'one', 'patient', 'came', 'one', 'time')",1.0,0.6666666666666666
7128,"('measles', 'disease', 'poor', 'disease', 'affluent')",0.0,1.0
7730,"('first', 'ebola', 'now', 'measles', 'wtf', 'going', 'world')",0.0,1.0
1373,"('fantastic', 'post', 'rt', 'autism', 'vaccines', 'love', 'activism', 'via')",0.0,0.6666666666666666
6446,"('couple', 'day', 'niggas', 'mmr', 'jgs', 'getwed', 'jersey', 'girls', 'go', 'go')",0.0,1.0
2278,"('vaccinate', 'kids', 'heavily', 'fine', 'dont', 'rt', 'thanks', 'jenny', 'mccarthy')",1.0,1.0
8262,"('disease', 'vaccine', 'disease', 'oh', 'love', 'vaccine')",0.0,0.6666666666666666
1862,"('maryland', 'issues', 'new', 'vaccine', 'requirements', 'school', 'children', 'state', 'maryland', 'amended')",0.0,0.6666666666666666
4766,"('many', 'reactions', 'occur', 'years', 'taking', 'vaccine', 'kids', 'bad', 'reactions', 'rare')",1.0,1.0
5429,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,1.0
3606,"('great', 'talk', 'w', 're', 'save', 'lives', 'amp', 'safe', 'almost', 'kids')",1.0,0.6666666666666666
7344,"('fda', 'commissioner', 'says', 'measles', 'outbreak', 'alarming')",-1.0,0.3333333333333333
601,"('jenny', 'mccarthy', 'blood', 'hands', 'rt', 'mother', 'warns', 'parents', 'vaccinate', 'babys', 'near', 'death')",0.0,0.6666666666666666
5669,"('huge', 'increase', 'recent', 'measles', 'pertussis', 'whooping', 'cough', 'cases', 'thanks', 'antivaccination', 'parents')",1.0,1.0
2759,"('got', 'vaccinated', 'bitches', 'got', 'baby', 'fever')",1.0,1.0
6637,"('reproductive', 'rate', 'r', 'ebola', 'epidemic', 'measles', 'r', 'got', 'lucky', 'virus', 'slow', 'spreading')",0.0,1.0
5766,"('hype', 'real', 'madhatterdc')",0.0,1.0
9311,"('measles', 'warning', 'major', 'medical', 'group', 'women', 'childbearing', 'agemy', 'story')",0.0,1.0
8164,"('friend', 'colorado', 'said', 'vaccinate', 'child', 'uh', 'oh')",1.0,0.6666666666666666
3706,"('public', 'health', 'teaches', 'people', 'afraid', 'shots', 'less', 'likely', 'go', 'md', 'vaccinate', 'amp')",1.0,0.6666666666666666
9144,"('ummm', 'kids', 'vaccinated', 'outbreaks', 'measles', 'shit')",1.0,0.6666666666666666
4760,"('vaccines', 'even', 'debatable', 'kids', 'gotten', 'years', 'everyone', 'faired', 'fine')",1.0,0.6666666666666666
9915,"('please', 'stop', 'pushing', 'bs', 'flu', 'vaccine', 'pharmaceutical', 'industrywe', 'dont', 'want', 'doesnt', 'work')",-1.0,1.0
5438,"('reasons', 'one', 'vaccinate', 'kids')",-1.0,1.0
2914,"('one', 'hope', 'increase', 'cases', 'trump', 'dubious', 'link', 'vaccines', 'autism')",1.0,0.6666666666666666
1419,"('one', 'thing', 'reallyyy', 'gets', 'mad', 'people', 'refuse', 'vaccinate', 'kids', 'premise', 'circulating', 'facebook', 'posts')",1.0,1.0
5104,"('thinkprogress', 'measles', 'ravage', 'west', 'african', 'countries', 'affected', 'ebola')",0.0,1.0
9440,"('many', 'kids', 'arent', 'getting', 'vaccinated', 'via')",1.0,0.6666666666666666
3705,"('kids', 'blunt', 'force', 'trauma', 'brain', 'wanna', 'say', 'vaccine')",-1.0,0.3333333333333333
5957,"('risk', 'apparently', 'higher', 'crystal', 'spring')",0.0,1.0
6844,"('cong', 'head', 'honchos', 'amp', 'eco', 'system', 'immunity', 'jaitleys', 'standing', 'modiamp', 'theory', 'explain')",0.0,1.0
